0.4597254332978925	4.5340286318511076e-20	3.830894232186158e-21	1.2109391061254948e-20	2.7196328486736105e-87	1.956290150683642e-87	1.3823946947459265e-20	7.917754782594857e-35	2.644736957463218e-155	1.9090910354676557e-19	2.14404000568976e-88	2.6825210542475578e-20	0.0	3.6499674121473006e-26	1.6260218066818396e-20	2.889674565554907e-33
0.459922187257846	4.692868703390784e-20	2.296323120505128e-21	1.4441668002400552e-20	2.7719607331970067e-87	1.993930718655586e-87	7.191574576732073e-21	8.05039697835834e-35	2.6544951138020245e-155	1.9387340643439926e-19	1.0983669716370012e-88	3.199176430831853e-20	0.0	3.6367885169786745e-26	8.299573073437372e-21	2.882714563232639e-33
0.4601189412177995	4.5348464913634244e-20	1.4818414488449452e-21	1.6916077716623732e-20	2.728272960233422e-87	1.9625051679619893e-87	3.828552439843007e-21	7.9136964904736e-35	2.661087980454975e-155	1.90581321669051e-19	5.955724977979234e-89	3.7473176314638264e-20	0.0	3.6367885169786745e-26	4.494736857950057e-21	2.882714563232639e-33
0.4603180868972135	4.190319488033109e-20	1.0740724592360963e-21	1.9694888628734643e-20	1.7121508173717496e-87	1.2315867497125077e-87	2.2024047307154948e-21	7.607144452264098e-35	1.1341828721653134e-155	1.8319879282521205e-19	2.3268415934746863e-89	4.362891010819028e-20	0.0	3.6367885169786745e-26	2.6898281190682936e-21	2.882714563232639e-33
0.46058727916806236	3.5911317235826503e-20	9.552747734982153e-22	2.4121995786427353e-20	1.5850177018097434e-87	1.1401371770538396e-87	1.3706177457252242e-21	7.042287685597274e-35	1.1341828721653134e-155	1.695956493037668e-19	1.5642059669770596e-89	5.3436016097126777e-20	0.0	3.6367885169786745e-26	1.808221584910859e-21	2.882714563232639e-33
0.46094696560616444	4.757065716236378e-20	1.7640870213769204e-21	4.109509673431901e-20	1.983720446024903e-87	1.426932599435599e-87	1.968063431293098e-21	8.813737570727506e-35	1.3411210351738391e-155	2.509839497433266e-19	2.122048065836123e-89	9.103551256914016e-20	0.0	6.012744042699513e-26	2.9006666216592224e-21	4.030615975024082e-33
0.4613174426374096	4.2047295755089704e-20	9.40827555438323e-21	5.133834020794013e-20	1.9499133952005568e-87	1.4026144637785799e-87	7.426363754701807e-21	8.663531691364254e-35	1.4660161749647054e-155	2.6968177025298155e-19	8.904884221851105e-89	1.1372675785371097e-19	0.0	7.853894797987561e-26	1.3305820663225881e-20	4.816294083697657e-33
0.46155531863828114	3.2140160792397754e-20	4.069442728199862e-20	4.48845433791863e-20	1.7047877281977182e-87	1.2262903219844826e-87	2.808381591045843e-20	7.574429996041286e-35	1.4660161749647054e-155	2.3577979082431615e-19	3.8517065250273994e-88	9.943004732103937e-20	0.0	7.853894797987561e-26	5.755281595198313e-20	4.816294083697657e-33
0.46174167026070345	1.5289251570799765e-20	7.911759680603929e-20	2.4323946321639887e-20	1.1758160964907127e-87	8.457896990404107e-88	4.792865264801592e-20	5.224191002655148e-35	1.4660161749647054e-155	1.6262064108798602e-19	9.530664932607838e-88	5.3883385052249156e-20	0.0	7.853894797987561e-26	1.4240872226434665e-19	4.816294083697657e-33
0.46189171731368484	7.193071415912484e-21	8.851094338615268e-20	1.2295342362827521e-20	8.260758293780032e-88	5.94214035000411e-88	4.990460916928473e-20	3.67028307252089e-35	1.5380542148883232e-155	1.1986408233715402e-19	1.4819071997370878e-87	2.72371373511895e-20	0.0	9.069507956475285e-26	2.323096650275517e-19	5.3012558104274645e-33
0.4620480757145823	1.760404915136129e-21	6.914029204316739e-20	4.116997537921259e-21	3.8083068908033045e-88	2.739396703820759e-88	2.8492668012149856e-20	1.692043734871712e-35	1.3356648310805761e-155	4.798736849690014e-20	1.5937760281120427e-87	9.120138675754853e-21	0.0	5.939655630620452e-26	2.16969859417733e-19	3.997886449408512e-33
0.4622564095154882	2.0255831446405479e-22	5.0010247927618884e-20	9.628408739918914e-22	1.2858710891524854e-88	9.249546121582934e-89	1.0139686010456263e-20	5.359137463310375e-36	1.3233995288458287e-155	1.3250716771029467e-20	1.6643577037832078e-87	2.1329238632299135e-21	0.0	3.935941515278456e-26	1.852958661663573e-19	3.0387061286113943e-33
0.4624881430207364	2.189342082516536e-23	3.8183728480085635e-20	2.50694674476812e-22	4.565886813932504e-89	3.284340166573876e-89	3.2137848033183433e-21	1.7053563670371932e-36	1.5437708776255037e-155	3.950359052053081e-21	1.7330181678748018e-87	5.553489346161164e-22	0.0	3.2365288711331595e-26	1.6199129077146442e-19	2.6671202761121082e-33
0.4628312085479741	1.8717924568209702e-24	3.1592472119810025e-20	6.421949982402991e-23	1.6043141413856883e-89	1.1540175192860984e-89	8.874508873176602e-22	5.016800932438715e-37	2.229293843892489e-155	1.1763259222406904e-21	1.966757673316297e-87	1.422616211664028e-22	0.0	3.356739281924243e-26	1.5579956110648609e-19	2.7327591135070463e-33
0.4633408416781237	2.2955392354545387e-25	2.752227785956307e-20	2.1776228345206636e-23	7.26698830173733e-90	5.227300312523957e-90	2.796123672747645e-22	1.7568730550859252e-37	3.729669836343419e-155	4.1194684513406615e-22	2.2887635250189096e-87	4.82395776324573e-23	0.0	3.356739281924243e-26	1.401731279301627e-19	2.7327591135070463e-33
0.4641216228318666	2.441717818825706e-25	2.3271222379940055e-20	2.245887707397221e-23	1.0591010317229316e-89	7.6183405342708045e-90	2.438352973090438e-22	1.8119481185287137e-37	7.447756957424109e-155	4.248606971424036e-22	2.7347227199118366e-87	4.9751808576446e-23	0.0	3.356739281924243e-26	1.185221676926413e-19	2.7327591135070463e-33
0.46438110463564586	8.158421850523628e-25	3.248778761070868e-20	4.615655626423227e-23	2.3861211831619642e-89	1.716388067320906e-89	5.534301809428081e-22	3.5910192278179237e-37	1.1314230467934504e-154	9.898098893636135e-22	4.185274855677366e-87	1.0224786146887677e-22	0.0	5.452772620570523e-26	1.8756871253340241e-19	3.7763120068900705e-33
0.4645538544270551	1.1629576744064521e-24	3.057065549733937e-20	5.345173354540938e-23	3.0448201139342923e-89	2.1902043146736384e-89	6.410277170883894e-22	4.188114458385543e-37	1.2924256154705467e-154	1.1015303619608898e-21	4.339596452357727e-87	1.1840843184952972e-22	0.0	4.737497614408403e-26	1.6961384475487793e-19	3.4383937883812144e-33
0.4648757312421907	3.764823009058616e-24	2.915690460066105e-20	9.827724232650268e-23	6.387965182642789e-89	4.5950001581312266e-89	1.076472553813791e-21	7.535444399011754e-37	1.7572222872217793e-154	1.9819231013995038e-21	4.722758562066216e-87	2.1770770335243557e-22	0.0	4.737497614408403e-26	1.5830590845214158e-19	3.4383937883812144e-33
0.4656631380476698	1.1361704780684274e-21	2.3950956961928517e-20	1.707270868072937e-21	1.3538768211639416e-87	9.738725915792758e-88	1.5361509156335047e-20	1.3090563385646404e-35	2.61553774519942e-154	3.442994017413178e-20	4.733085425988738e-87	3.782015153150514e-21	0.0	4.737497614408403e-26	1.3004048447825547e-19	3.4383937883812144e-33
0.46596943664295315	1.174232368505696e-20	1.677064459184469e-20	5.4885509928712645e-21	2.7529608270585274e-87	1.980263679275344e-87	3.457928767839465e-20	4.20836705007634e-35	1.0463866778741519e-154	1.1068570656308774e-19	2.096219868277781e-87	1.2158459101049695e-20	0.0	4.737497614408403e-26	9.10553491120514e-20	3.4383937883812144e-33
0.4662354550459853	3.879038589709977e-20	8.431814269033435e-21	9.975685058842955e-21	1.7215474288007098e-87	1.23834593354765e-87	3.159892769091648e-20	7.648893917192441e-35	1.2386826947261212e-155	2.0117618486609704e-19	3.6261189249982575e-88	2.2098539113589218e-20	0.0	4.737497614408403e-26	4.5780100324120315e-20	3.4383937883812144e-33
0.46650147344901743	4.626764319952861e-20	3.540383963710999e-21	1.2281755995076185e-20	1.781695686163807e-87	1.2816118631813498e-87	1.2853968191226991e-20	7.916134675232326e-35	1.1123356729220763e-155	1.8696783513417822e-19	1.2798768328822834e-88	2.7207040282427457e-20	0.0	3.430649816795933e-26	1.4510376116565504e-20	2.772727590039812e-33
0.4668105457655475	4.4458312690443614e-20	1.674756295662421e-21	1.575556574323188e-20	1.7465110093872608e-87	1.2563027716741951e-87	4.554498211903043e-21	7.759807956797396e-35	1.1123356729220763e-155	1.832756205220574e-19	4.626298955823971e-89	3.490236347476669e-20	0.0	3.430649816795933e-26	5.24498421660659e-21	2.772727590039812e-33
0.46737360106552556	3.341352555222014e-20	1.0257765575914012e-21	2.447568727124019e-20	1.5141049888362585e-87	1.089128143972061e-87	1.3496156912563414e-21	6.727220084298389e-35	1.1123356729220763e-155	1.5888736450728965e-19	1.58131581380742e-89	5.421952771213627e-20	0.0	3.430649816795933e-26	1.792788698717616e-21	2.772727590039812e-33
0.4676661427924523	4.8662385038836834e-20	2.012166265186713e-21	4.186082573120661e-20	2.0122833288436846e-87	1.4474784927390888e-87	2.2543399455683833e-21	8.940643432857752e-35	1.349059342604374e-155	2.561047825717817e-19	2.410404621866004e-89	9.273178626746926e-20	0.0	6.12014843266723e-26	3.3143291130482683e-21	4.07847289977445e-33
0.467958684519379	4.2294913967570996e-20	6.611989711875349e-21	4.8724592921085384e-20	1.9350434558438591e-87	1.391918197950287e-87	5.5314888162784674e-21	8.597464043856164e-35	1.4352894261874023e-155	2.620159403992442e-19	6.543640349626392e-89	1.0793667964746327e-19	0.0	7.370335368731486e-26	9.572679826628749e-21	4.6165170505669116e-33
0.46823213037125083	3.148673086925279e-20	3.8996402878898927e-20	4.500770050588064e-20	1.6695923095785098e-87	1.2009735036398578e-87	2.629270318182108e-20	7.418055551233197e-35	1.4352894261874023e-155	2.260723384564954e-19	3.604897400027879e-88	9.970286994578329e-20	0.0	7.370335368731486e-26	5.273597993551641e-20	4.6165170505669116e-33
0.46840498940698905	2.329060435184071e-20	8.268260271932113e-20	3.241887124692386e-20	1.5315773151988554e-87	1.1016963625054371e-87	5.72488741610287e-20	6.804850225994322e-35	1.632838676258157e-155	2.3592812136400823e-19	9.734192358013562e-88	7.181558860797213e-20	0.0	1.0851721259985194e-25	1.6200104994157214e-19	5.9747815414204516e-33
0.46857784844272726	9.257370140688691e-21	7.845975196238074e-20	1.3755627094789843e-20	9.273635194744461e-88	6.670724396258027e-88	5.0889022473949353e-20	4.120307732721433e-35	1.5061165226556355e-155	1.3176682641934262e-19	1.3181392557784423e-87	3.047201887319992e-20	0.0	8.516173727459328e-26	2.0234593929632537e-19	5.083380503692341e-33
0.4687857721225455	2.0971854421950482e-21	6.304323432256645e-20	4.330137296277916e-21	4.179758012866845e-88	3.006589450778383e-88	2.9426837861367155e-20	1.8570807347564836e-35	1.3505529935856405e-155	5.32549859550299e-20	1.5164661039443585e-87	9.592294448408312e-21	0.0	6.140499258517201e-26	2.087463852039849e-19	4.087509103331989e-33
0.46901062372493213	2.8128888210180523e-22	4.783112256722453e-20	1.1229988433579247e-21	1.512574743615919e-88	1.0880274058139154e-88	1.1546590791005275e-20	6.373774118876619e-36	1.3186432257156922e-155	1.60524820472709e-20	1.605435487035644e-87	2.487712244129222e-21	0.0	4.1596020860229035e-26	1.8407521982039863e-19	3.152759204377206e-33
0.4692746635280678	2.819200296314172e-23	3.7071531277031214e-20	2.8084140850570757e-22	5.194893789903044e-89	3.736798354965961e-89	3.586536527278645e-21	1.9476467303424742e-36	1.5519352564164722e-155	4.569928242868356e-21	1.708837654104555e-87	6.2213119339382e-22	0.0	3.363665477443665e-26	1.624092025578472e-19	2.736516950936951e-33
0.4696306696026801	2.641795430918594e-24	3.126620217535972e-20	7.60689707271433e-23	1.9116285647735323e-89	1.3750753653589133e-89	1.046493944405361e-21	5.984055969511748e-37	2.2426113938252473e-155	1.4144659938097671e-21	1.9580142703630257e-87	1.6851104611147623e-22	0.0	3.438791189773199e-26	1.5652437302116708e-19	2.7771125494806667e-33
0.4702224464739453	3.2843112523275235e-25	2.73150709240139e-20	2.6303546644647716e-23	9.04736691026996e-90	6.507964773559164e-90	3.2870194442284914e-22	2.1099307843994995e-37	4.040603953152278e-155	4.987295170751828e-22	2.3412887294150013e-87	5.826867537659468e-23	0.0	3.438791189773199e-26	1.3943601570813288e-19	2.7771125494806667e-33
0.47101840011253476	6.467674377131879e-25	2.3153006280038763e-20	3.691188548801075e-23	1.792413206591726e-89	1.2893212051475328e-89	3.909842377131169e-22	2.960875373710506e-37	8.053308013925634e-155	6.998693777865866e-22	2.801715574168212e-87	8.176869462113332e-23	0.0	3.438791189773199e-26	1.1818980651138585e-19	2.7771125494806667e-33
0.4712721543086054	2.6511851598940106e-24	3.2728576958757204e-20	8.438316099152352e-23	4.452683872663641e-89	3.2029108666076314e-89	9.91017527568755e-22	6.512177105932367e-37	1.2124109534597657e-154	1.81653305161227e-21	4.303659910032931e-87	1.8692897507289227e-22	0.0	5.651536241835763e-26	1.8968653658576652e-19	3.867532352805e-33
0.471442333684696	4.2326270352912946e-24	3.074840006917694e-20	1.0331543556266162e-22	5.9746487972672755e-89	4.297692830702591e-89	1.214051910544999e-21	8.027629241864001e-37	1.3672909769804983e-154	2.1313593182253107e-21	4.431129506506242e-87	2.2886851182166286e-22	0.0	4.873301837717557e-26	1.7077954587481567e-19	3.503793356200661e-33
0.4717558852363637	1.6200358060307695e-23	2.925588579597485e-20	2.0642522740259928e-22	1.340791812469806e-88	9.644602646019663e-89	2.212814643542234e-21	1.5705241255502534e-36	1.7990542987554925e-154	4.169788026622841e-21	4.735399009977454e-87	4.5728147339055875e-22	0.0	4.873301837717557e-26	1.591059160989302e-19	3.503793356200661e-33
0.4722975973288358	7.311212739747893e-22	2.50074908365465e-20	1.3867404238028685e-21	9.928088965641278e-88	7.141487009199559e-88	1.2706744776694352e-20	1.0550596547051515e-35	2.1856875857964172e-154	2.801214603450292e-20	4.461545767826667e-87	3.071963210049194e-21	0.0	4.873301837717557e-26	1.3600134231559517e-19	3.503793356200661e-33
0.47259043112022686	7.035146394558411e-21	1.9298474153276443e-20	4.301669443810783e-21	2.271153127191464e-87	1.6336890825487424e-87	3.0417885458353163e-20	3.2727955428000685e-35	1.1886825303948292e-154	8.689369011234369e-20	2.5390842056525476e-87	9.529231315649607e-21	0.0	4.873301837717557e-26	1.0495328806250084e-19	3.503793356200661e-33
0.4728832649116179	3.32038436913348e-20	1.0281916215279794e-20	9.345330078843683e-21	1.837512592622709e-87	1.3217621593510832e-87	3.520770518776896e-20	7.110112719618902e-35	1.6486120639264644e-155	1.887755966551499e-19	5.03795737468696e-88	2.0702151386952696e-20	0.0	4.873301837717557e-26	5.591742154358604e-20	3.503793356200661e-33
0.4731207076320209	4.383495549821955e-20	4.150209770377862e-21	1.0181832986739213e-20	2.039439245771881e-87	1.4670123253464292e-87	1.722005730993075e-20	7.74654074465899e-35	1.5383216807553973e-155	1.8493010373981472e-19	2.071569943784412e-88	2.255520630195064e-20	0.0	3.5425388786291503e-26	2.0294276026194808e-20	2.832692031585772e-33
0.4733581503524239	4.676226282114285e-20	2.1965506647329712e-21	1.2754936776844172e-20	2.11451698176822e-87	1.521017348685111e-87	7.761191086062925e-21	7.99370981556173e-35	1.5501474935262628e-155	1.9048218853622973e-19	9.074419273141295e-89	2.8255249398094086e-20	0.0	3.523166717585477e-26	8.831595249139421e-21	2.8223556591285637e-33
0.4735955930728269	4.515357603428883e-20	1.2683506486135572e-21	1.5566761586749645e-20	2.0825504434156652e-87	1.4980231330647734e-87	3.545709534836776e-21	7.855009142267691e-35	1.5572025084606519e-155	1.8717708885034124e-19	4.2284513711896074e-89	3.448411690701521e-20	0.0	3.523166717585477e-26	4.105968563851629e-21	2.8223556591285637e-33
0.4738330357932299	4.103345449200331e-20	8.542759883172922e-22	1.8787771469460334e-20	1.9869825252918753e-87	1.429279082911793e-87	1.7981708548221072e-21	7.488065931695329e-35	1.5598979992160084e-155	1.7843319553534192e-19	2.251446999088166e-89	4.1619427660961097e-20	0.0	3.523166717585477e-26	2.1843410836542406e-21	2.8223556591285637e-33
0.4740741796268809	3.572508601137965e-20	7.494590700508022e-22	2.2691457926712603e-20	1.8552661117497053e-87	1.3345326458618102e-87	1.137178776528152e-21	6.986943976000165e-35	1.5620154558155431e-155	1.6649195560459739e-19	1.5269910124715586e-89	5.026703104397963e-20	0.0	3.523166717585477e-26	1.480473521642212e-21	2.8223556591285637e-33
0.47432490967960356	4.6206072241550074e-20	1.0296580921936425e-21	3.5342405249613143e-20	2.275586257829114e-87	1.6368779283546597e-87	1.2973762113506512e-21	8.632982549897621e-35	1.816911351515617e-155	2.428221450161188e-19	1.6520948845958725e-89	7.829191881760193e-20	0.0	5.794253587094032e-26	1.9046145428504e-21	3.932372131182029e-33
0.4745756397323262	4.3410687908071185e-20	1.8509918639838816e-21	4.241622592444956e-20	2.2397173711952265e-87	1.6110766700443386e-87	1.8257407003632106e-21	8.505090941846875e-35	1.873423462813315e-155	2.4714109812405527e-19	2.4356251732306237e-89	9.396213113317795e-20	0.0	6.38871102920267e-26	2.9036169870471596e-21	4.1969304656121904e-33
0.474865786915672	3.526563298408052e-20	9.375789137642088e-21	4.7276393000716914e-20	2.0249014341669168e-87	1.456554966122681e-87	6.740391522370972e-21	7.665782085823184e-35	1.884960608073913e-155	2.2275244505012387e-19	1.0007189749321278e-88	1.0472856888656968e-19	0.0	6.38871102920267e-26	1.1893449894015552e-20	4.1969304656121904e-33
0.4750821578522881	3.786416007722463e-20	5.183839558598375e-20	5.2154222745406233e-20	2.267044977086668e-87	1.6307340021997672e-87	3.627106808559638e-20	8.62527509299209e-35	2.2005849147983976e-155	2.955257261486462e-19	5.615222373926075e-88	1.1553413369406055e-19	0.0	1.0473268254904263e-25	7.908229011406537e-20	5.835047946368386e-33
0.47526993314174	1.9836804026136712e-20	8.271292379350205e-20	2.7438072945822063e-20	1.3984929456163003e-87	1.0059659253799737e-87	5.763169759520617e-20	6.213551834823924e-35	1.5984352316515684e-155	2.1088846659651822e-19	1.0505695184810738e-87	6.078192370931672e-20	0.0	1.0180144061327405e-25	1.7115692119604505e-19	5.7256600616851464e-33
0.4754577084311919	6.722432498967738e-21	7.519197473039574e-20	1.0548116101606632e-20	7.819155501967737e-88	5.624486004654469e-88	4.618415291116516e-20	3.4740774466055273e-35	1.474481868445343e-155	1.0876691037775826e-19	1.3889966198129325e-87	2.3366611402733142e-20	0.0	7.990741894123466e-26	2.0874460102097154e-19	4.872079272553759e-33
0.47568158892733997	1.1150611986166715e-21	5.872026699807566e-20	2.7995612226452848e-21	2.9799008773599846e-88	2.1435065175198207e-88	2.254066367263334e-20	1.323980118895334e-35	1.2910739505253674e-155	3.62953043316505e-20	1.5575594056688987e-87	6.201700716751591e-21	0.0	5.364412298008689e-26	2.0496059103136903e-19	3.735405125512258e-33
