0.5021002095907275	1.1436534191442505e-87	8.226543964413166e-88	9.806982291555984e-88	3.5764167647375136e-87	1.1866034510791306e-90	1.5895984680496298e-155	1.3224420902547223e-87
0.5022461494548646	6.150444158411515e-88	4.4241461987408806e-88	4.2665993821901494e-88	2.1667743203857694e-87	7.392523436636484e-91	1.4239999981880941e-155	1.5004028925836545e-87
0.5024674683868451	2.1396365659269594e-88	1.5390864035220448e-88	1.1914819227857132e-88	9.066989112869083e-88	2.953716112877409e-91	1.2994228304475907e-155	1.6150373486000297e-87
0.5026887873188256	7.740453808142904e-89	5.5678741908404374e-89	3.7826642656507084e-89	3.8639583910946433e-88	1.1700439615357098e-91	1.4051018655749172e-155	1.6616764424799752e-87
0.5030041963377171	2.6983925131848028e-89	1.9410115224915178e-89	1.1330719507322746e-89	1.5061136720209328e-88	4.120053614924326e-92	1.8897261541891856e-155	1.832390187968031e-87
0.5034867292853019	1.1108629504509313e-89	7.990675100818856e-90	4.366650630704499e-90	7.058007363008391e-89	1.6912783833051055e-92	3.065424090492474e-155	2.1117084278678723e-87
0.5042398177413041	1.2622831357929349e-89	9.079872921560442e-90	4.961862711147591e-90	9.368097664336512e-89	1.9175456485478306e-92	6.0119164489490215e-155	2.511923032120454e-87
0.5045138815285971	2.60248144886577e-89	1.87202063993161e-89	8.83675613623904e-90	1.7591330367973526e-88	3.411610462018643e-92	9.117397278218706e-155	3.757253573872405e-87
0.5046908394619105	3.2384289381848e-89	2.329471288210684e-89	1.1412562552566067e-89	2.3660021046731013e-88	4.4088237367419404e-92	1.0514907205274442e-154	3.904903903787014e-87
0.5050264513838179	6.677253941698488e-89	4.803091757819092e-89	2.3531341815305184e-89	5.217076933791363e-88	9.066206135597344e-92	1.4393324140860978e-154	4.251406411153233e-87
0.5057343973005334	8.855262896035383e-88	6.36978024209302e-88	3.120687334799691e-88	7.653542301050055e-87	1.1753644366786156e-90	2.096775817683841e-154	4.306910226177672e-87
0.5060896139209787	2.361539068379934e-87	1.6987056257168805e-87	8.322310865132415e-88	2.0129425184280293e-86	2.8993872272984518e-90	9.43473651906993e-155	2.084589397075638e-87
0.5063755437563838	1.635417554468138e-87	1.1763908704152838e-87	6.620037750070914e-88	1.2740398475893466e-86	1.7928906089431984e-90	1.2300237478227684e-155	3.8070111712607505e-88
0.5066614735917889	1.7910145919155322e-87	1.2883151516587414e-87	9.363879575201504e-88	1.3307542571858101e-86	2.020733396523122e-90	1.138215425911032e-155	1.350947561165084e-88
0.50699671129316	1.7685858877788224e-87	1.2721817044485263e-87	1.2230892433685593e-87	1.1471116464595951e-86	2.183391325577797e-90	1.138215425911032e-155	4.72411311840709e-89
0.5074938225414399	1.5597526956193254e-87	1.1219635170352156e-87	1.7663451066292426e-87	8.614779192014078e-87	3.021353428415993e-90	1.138215425911032e-155	2.0449199128824766e-89
0.5078219513789752	2.0076939944289978e-87	1.4441772862111473e-87	2.488143366788259e-87	8.49439227197442e-87	5.644713203441029e-90	1.3591932374721665e-155	3.4007562607901665e-89
0.5080860282740779	1.9344701621150604e-87	1.3915058154937197e-87	2.6285979662537782e-87	7.203329589297633e-87	9.189911760345872e-90	1.4464594587264804e-155	9.106155471162245e-89
0.5083517408637505	1.645310223032133e-87	1.1835068787710292e-87	2.285489403912094e-87	5.797365148561975e-87	1.4027567645100132e-89	1.4464594587264804e-155	4.205535168169641e-88
0.5085410738337115	1.4308827955228804e-87	1.0292646380666025e-87	1.358013052718478e-87	4.423741556543127e-87	1.422049955629122e-89	1.6072166381082535e-155	1.0159932677547318e-87
0.5087304068036725	8.451336981043217e-88	6.079227681113902e-88	6.110323609541011e-88	2.830020750333528e-87	1.0005506534531169e-89	1.4781778175412643e-155	1.3118986890457754e-87
0.5089672456617474	3.587506690888212e-88	2.5805703914479175e-88	2.0274615367150835e-88	1.3799192618167653e-87	4.803166437003092e-90	1.322437665803262e-155	1.5061851717596716e-87
0.5092074808979444	1.2789356040745068e-88	9.199657692139676e-89	6.328124083743444e-89	5.908208788962096e-88	1.9215703370589668e-90	1.3285228566375765e-155	1.5956196252367582e-87
0.509498864119849	4.3545273070859286e-89	3.132304746903546e-89	1.895598999855268e-89	2.3173938653223692e-88	6.861469346514803e-91	1.6377447352259464e-155	1.7303908502120952e-87
0.5098985106775984	1.655821883889878e-89	1.1910681415397748e-89	6.355822941226242e-90	9.702437744213606e-89	2.551460695758011e-91	2.504637177302493e-155	2.042565239460647e-87
0.5105403600326515	9.687299817973752e-90	6.9682822186326135e-90	3.7487435650954e-90	6.636950826243617e-89	1.4891427916705142e-91	4.723412613171494e-155	2.489590809877993e-87
0.5113940810594692	3.145429036023054e-89	2.2625744669348656e-89	1.21720263435823e-89	2.5141385110142004e-88	4.8215572922411803e-91	9.723151030821773e-155	3.008132312837184e-87
0.511640824429839	9.062594080181435e-89	6.518918002975822e-89	3.0827095069488458e-89	6.360389289323855e-88	1.167465058575554e-90	1.4445019807743343e-154	4.647086859940067e-87
0.5118120932699687	1.3245599310484536e-88	9.52784324679729e-89	4.721192798413282e-89	1.0138104792368218e-87	1.793423937484305e-90	1.5982355820432573e-154	4.723678431097908e-87
0.5121174294529197	3.2971050962066404e-88	2.3716783052622936e-88	1.1752030595928615e-88	2.6606484003052713e-87	4.423737521947736e-90	1.963754794347028e-154	4.83335276579635e-87
0.5125438263729934	1.4949303592307072e-87	1.0753354222601425e-87	5.328452326458917e-88	1.2549182772887586e-86	1.9263716647355108e-89	1.7497256693697315e-154	3.810256803750612e-87
0.5127786258040096	2.2996566564493814e-87	1.6541922815648084e-87	8.196777050818716e-88	1.8892104143347646e-86	2.77429608801169e-89	8.07223144945933e-155	1.9473357767436011e-87
0.5130412981461374	1.6899220308282852e-87	1.2155971075084737e-87	6.023470539012244e-88	1.2776670608587115e-86	1.8259951964443293e-89	1.267289504397143e-155	4.121520512675182e-88
0.513252497501381	1.729079983420955e-87	1.2437642614003449e-87	6.991065935135933e-88	1.3520769706397306e-86	1.9659011820323746e-89	1.1171915598155601e-155	1.7652853246473995e-88
0.5135211513802649	1.7815631044542946e-87	1.2815164943183778e-87	9.016071988447571e-88	1.2421542736884786e-86	1.9722105972875436e-89	1.1171915598155601e-155	6.98755100449903e-89
0.5139447574082636	1.681721961638846e-87	1.209698622130917e-87	1.281342199907197e-87	1.0050764191947502e-86	2.1892524381364702e-89	1.1171915598155601e-155	2.0180598036157878e-89
0.5144012813149681	1.4515838739323408e-87	1.044155367093025e-87	1.8306540588877833e-87	7.622622951624373e-87	3.0660078308335743e-89	1.1171915598155601e-155	1.2797972651642097e-89
0.5146441636813738	2.0361574515860445e-87	1.4646516605068884e-87	2.547057871518552e-87	8.079314023771309e-87	5.3152092623751935e-89	1.392205468446657e-155	2.54545542559474e-89
0.5148870460477795	1.9329484905728365e-87	1.3904112445658535e-87	2.700860375941708e-87	6.964476376476258e-87	8.526280306941998e-89	1.4469433383272833e-155	7.010952023402963e-89
0.5151455356437807	1.63509723841499e-87	1.176160460218487e-87	2.3961464417307015e-87	5.590630920591329e-87	1.3145866231043572e-88	1.4469433383272833e-155	3.948917004071057e-88
0.5153157505502209	1.455193314063225e-87	1.0467517146775805e-87	1.4380100825278036e-87	4.288501429505337e-87	1.326326665140106e-88	1.6414928125447878e-155	1.060746924701963e-87
0.5154859654566611	8.207395134386695e-88	5.903755086647161e-88	6.140835895916227e-88	2.6578241236256353e-87	8.975906280150151e-89	1.492002319088832e-155	1.4100521844085094e-87
0.5156892684614828	3.283944545554878e-88	2.362211639337085e-88	1.9416397530195436e-88	1.2470790925868492e-87	4.130809857488282e-89	1.309971646550672e-155	1.572738838291212e-87
0.5159080392125034	1.124777288295484e-88	8.090763912776907e-89	5.771663251252544e-89	5.167569528687638e-88	1.5999078627963164e-89	1.3207318276917181e-155	1.6353139153969972e-87
0.5161809046430507	3.751898534819997e-89	2.69882096534186e-89	1.671503052403572e-89	1.979930129917427e-88	5.589056389717454e-90	1.6242627304324398e-155	1.7465119673296692e-87
0.5165678189421256	1.3512489607653745e-89	9.719823153173178e-90	5.4045212351574075e-90	7.988018994419052e-89	2.00629415315814e-90	2.4075818271452817e-155	1.9680768191272368e-87
0.5173434013088638	7.932994875745862e-90	5.706373104154225e-90	3.378890196303063e-90	5.602238082672456e-89	1.1751369319816197e-90	4.9610930623057906e-155	2.374905870459947e-87
0.5176423280606105	1.3031422748667983e-89	9.373781459158065e-90	4.839178316707494e-90	8.546774485813834e-89	1.6819218447851352e-90	7.736408374372472e-155	3.5514925660162727e-87
0.5178437878452703	1.4666570581423908e-89	1.0549978312969497e-89	5.4709880439915524e-90	1.0391740957685744e-88	1.9490147982190268e-90	9.312173535080268e-155	3.74468673841389e-87
0.5182249545475811	2.7766175008980078e-89	1.997280431390499e-89	1.0484436617423896e-89	2.131703791015e-88	3.6848688532625904e-90	1.3577900099812316e-154	4.161093316333842e-87
0.5189476611216614	3.326668615797042e-88	2.3929439780248693e-88	1.2561415549032995e-88	2.869273021716747e-87	4.376713331170629e-89	2.3698215904202435e-154	4.717970765162606e-87
0.5192304388047505	1.435933374732793e-87	1.0328976278535945e-87	4.8383729941197985e-88	1.1370995816336432e-86	1.6470825495099708e-88	2.6089168879432656e-154	5.416131645979246e-87
0.519409555520917	2.26006354494668e-87	1.6257121085497526e-87	7.872385289464386e-88	1.8494763650632885e-86	2.5736593324103554e-88	1.7607275648443667e-154	3.7367508174633853e-87
0.5196490104467485	2.4936420952778645e-87	1.7937301620332283e-87	8.937807468191433e-88	2.0057209562486702e-86	2.664848144275947e-88	4.911488039004771e-155	1.276360774301997e-87
0.5198251174846353	1.593387567068058e-87	1.1461578003800273e-87	6.124621421081931e-88	1.2863642068135953e-86	1.6864888133199048e-88	1.192118772608392e-155	3.6245833496587097e-88
0.5200389185671916	1.7709151452918872e-87	1.2738571892601752e-87	8.110282816726221e-88	1.3569011440637755e-86	1.8335709289427312e-88	1.1422359757904911e-155	1.6701696370220148e-88
0.5203015004905425	1.8139642352584713e-87	1.3048233215962348e-87	1.024482603965285e-87	1.2474392655363626e-86	1.8963801090145106e-88	1.135983979506647e-155	6.759188200538842e-89
0.5206406807085494	1.7240595865771989e-87	1.2401529824357032e-87	1.3221285928963127e-87	1.0438065193430961e-86	2.095495330992205e-88	1.135983979506647e-155	2.5338649700817197e-89
0.5210830160202593	1.4916164300802887e-87	1.0729516420523878e-87	1.8083652638854151e-87	7.9095533104209605e-87	2.8629480365521267e-88	1.135983979506647e-155	1.5451096280855293e-89
0.52136646634678	2.0089636587360687e-87	1.445090582937876e-87	2.506205200620083e-87	8.083840393272243e-87	5.115102357996818e-88	1.3903512341191141e-155	3.0604491676872707e-89
0.5215914678538836	1.8762105453713553e-87	1.3495984255039645e-87	2.5261525329140795e-87	6.782583219342491e-87	7.374108248833424e-88	1.4634147363607347e-155	7.599378191469375e-89
0.5218532877149671	1.5116892885212773e-87	1.087390479001767e-87	2.1302848372737867e-87	5.170471415076509e-87	1.0107142284992833e-87	1.4634147363607347e-155	3.9492181968146886e-88
0.5220219393588716	1.3716542143831436e-87	9.866602512358048e-88	1.3147620112638294e-87	4.0128492047683e-87	9.907910094737561e-88	1.6704585868956883e-155	1.0622639387736076e-87
0.5221905910027762	7.756957765044781e-88	5.579745840482481e-88	5.715243990109908e-88	2.5148927588672346e-87	6.66512120937158e-88	1.5028285234871929e-155	1.41902539777444e-87
0.5223893948136296	3.2142907408312996e-88	2.3121081659197687e-88	1.892529547626215e-88	1.2268227245565248e-87	3.1699689916282304e-88	1.31163339560139e-155	1.567421977731509e-87
0.5226119440923016	1.1588812022252996e-88	8.336080669239822e-89	5.8970180490700615e-89	5.339332099747811e-88	1.285914975107755e-88	1.2834322825381346e-155	1.600562393550181e-87
0.5228933725031623	4.335540570377486e-89	3.1186471805763613e-89	1.9101958679445955e-89	2.2891330727518293e-88	5.0130484598721404e-89	1.5596271353379954e-155	1.6993066110115459e-87
0.5231832437663487	2.2715419984167233e-89	1.633968805948991e-89	9.155961498506457e-90	1.305446671380245e-88	2.615561528170602e-89	2.067907692077451e-155	1.8553807034746875e-87
0.523917213362108	1.5667117628517773e-89	1.1269693231282811e-89	6.436180373579899e-90	1.072684804994926e-88	1.794896291431089e-89	4.074429690222552e-155	2.22380521786613e-87
0.5242758905277994	2.7737026238595424e-89	1.995183697912822e-89	1.0191911775902908e-89	1.8371224444183853e-88	2.836369436794102e-89	6.513805527593207e-155	3.2363965787535025e-87
0.5245133603391829	3.6975082183485314e-89	2.659696845901404e-89	1.3456343712644229e-89	2.608090476427668e-88	3.804439761350839e-89	8.195583377242108e-155	3.474565086522614e-87
0.5249721286106124	1.0934711510196845e-88	7.865572162947638e-89	4.116568966737143e-89	8.44825607217892e-88	1.1183081536637525e-88	1.2218587241057141e-154	3.85036911548898e-87
0.5255387256996203	8.400627783531004e-88	6.042751469374294e-88	3.162567535736572e-88	6.987885487470385e-87	8.339702962816227e-88	1.4271879359630655e-154	3.5167649145773395e-87
0.5259038496510138	1.8891978613260998e-87	1.3589404800016785e-87	7.112225394066388e-88	1.5345328635266945e-86	1.7050946257009003e-87	5.015922299511394e-155	1.4299140978569603e-87
0.5261836996741234	1.6447321459128192e-87	1.183091055519225e-87	6.191890205924431e-88	1.2157314311226385e-86	1.305564799332943e-87	1.2151535503329632e-155	3.422532585217608e-88
0.526463549697233	1.7614352053080696e-87	1.2670380654109913e-87	7.237705855859904e-88	1.2558387409039958e-86	1.380044118240766e-87	1.1133327110073467e-155	1.1653465450322153e-88
0.5267947774126036	1.739053537201644e-87	1.2509384522246656e-87	9.233429542633394e-88	1.082574012623083e-86	1.3313528907013283e-87	1.1133327110073467e-155	3.66324879721723e-89
0.5272567331362514	1.546365037394219e-87	1.1123334877688508e-87	1.256993805374266e-87	8.24726428681034e-87	1.4219741638887558e-87	1.1133327110073467e-155	1.0484159902884591e-89
0.5277363758944823	1.178267064338735e-87	8.475527327024974e-88	1.62675312890321e-87	5.560899803247727e-87	1.7183458081668917e-87	1.1133327110073467e-155	9.780182171703768e-90
0.5279276025608362	1.9802232444297634e-87	1.4244169874334636e-87	2.278605543551487e-87	6.352740913047738e-87	2.6994696061674625e-87	1.5676121349608597e-155	2.7235188807000682e-89
0.52811882922719	1.6840145155985137e-87	1.2113477052905783e-87	1.9916745131610348e-87	5.292640256129595e-87	3.235835566591955e-87	1.5251799135614594e-155	5.464251388333604e-89
0.5283695036544214	1.2104921144853876e-87	8.707329013925208e-88	1.5954234062311827e-87	3.603293992346851e-87	3.2580126969051166e-87	1.5251799135614594e-155	2.3200384975570856e-88
0.5285261731678718	1.3609877051650494e-87	9.78987602725286e-88	1.433839481094821e-87	3.152344164626118e-87	3.429752418576504e-87	1.908045552971792e-155	9.931582279648762e-88
0.5286610572937148	7.041318145257883e-88	5.064970936101221e-88	5.727086592133312e-88	1.8789863631070367e-87	2.1608283463907195e-87	1.6471628126406897e-155	1.7233997958804043e-87
0.5287959414195579	2.661621045864984e-88	1.9145610185644784e-88	1.8133856469802854e-88	9.133842224340118e-88	1.0169137665952199e-87	1.3148989668706336e-155	1.8194374162128632e-87
0.528979450711994	9.319870802052833e-89	6.703982658759289e-89	5.3273908206285115e-89	4.1118262539546365e-88	4.227585454058368e-88	1.1847958582640355e-155	1.6863274533262304e-87
0.5292359844906215	4.4663583956765645e-89	3.2127472438592614e-89	2.0784445157371406e-89	2.262342237943825e-88	2.0918585253939682e-88	1.3855149638966468e-155	1.6607749118451688e-87
0.5295581103561317	3.4222074120406116e-89	2.461667080185744e-89	1.4250058313206808e-89	1.9150949680112068e-88	1.5880965132199115e-88	1.8156395628790891e-155	1.7112974620748515e-87
0.5300247584265801	4.778383789270775e-89	3.4371937916898795e-89	2.0170659037472626e-89	2.9939247990221334e-88	2.1919430537996778e-88	2.5593069586287276e-155	1.7770147615667073e-87
0.5303802690282466	1.1083006047233e-88	7.972243599257692e-89	4.110836995344268e-89	6.595118980893246e-88	4.409558465100203e-88	3.73409224062681e-155	2.4634233612893277e-87
0.5305897917320971	1.5959186032068362e-88	1.1479784288783667e-88	5.813951902766096e-89	1.0032629580969722e-87	6.323169539735057e-88	4.104406360431636e-155	2.4590384069529757e-87
0.5310360442460899	4.40429818685388e-88	3.168106006595048e-88	1.628798167470731e-88	2.963782261908078e-87	1.6565856737662053e-87	3.774483937098674e-155	2.0025191620643522e-87
0.5314369667429892	7.651011756089665e-88	5.503536607341244e-88	2.8294982307993563e-88	5.103732977697151e-87	2.545609281795095e-87	1.2605559991279207e-155	8.036220934170087e-88
0.5317330411589699	1.3710967713204462e-87	9.862592705028159e-88	5.070591984933353e-88	8.493486778820905e-87	3.918449072108019e-87	1.301069346802573e-155	4.389403397555725e-88
0.5320291155749506	1.845511074821137e-87	1.3275156388888945e-87	6.825071621371886e-88	1.0228442677259523e-86	4.562249544629249e-87	1.3608606669528065e-155	1.7484467891152697e-88
0.5323251899909313	1.8561213120130851e-87	1.3351478097259059e-87	7.233172596042422e-88	9.667626955074803e-87	4.368944502370003e-87	1.3178745595940908e-155	5.6874083356313076e-89
0.5326212644069119	1.7948569393152132e-87	1.2910790344295967e-87	8.40796411600805e-88	8.436401484741636e-87	4.04608443056543e-87	1.322073244125936e-155	2.0291204413532736e-89
0.5329173388228926	1.6694967686430722e-87	1.2009047789989285e-87	9.743237077242043e-88	7.173008926004029e-87	3.867024116159919e-87	1.3235173488382982e-155	8.264064343909102e-90
