0.5178437878452703	1.532097332185772e-157	1.4589541961558933e-45	7.490007877229986e-25	2.915191512490853e-26	3.0670929143478836e-23	1.4666570581423908e-89	1.6477238764070455e-24	1.0549978312969497e-89	1.356371409250448e-90	5.4709880439915524e-90	3.697978556471299e-22	1.361672125945249e-91	1.0391740957685744e-88	2.8417658892048756e-90	1.436511194415977e-89	1.026739247683898e-25	2.0325156368417705e-24	2.352376579773976e-37	1.9490147982190268e-90	2.2731919768409394e-24	3.0307005035833286e-22	6.794347689700463e-23	1.0537906318807369e-23	2.420070781448983e-24	0.0	1.0572027187876268e-22	6.271139752765646e-25
0.5182249545475811	2.4430845408766455e-157	3.586204648911459e-45	1.8410928280325175e-24	4.558297168952457e-26	4.8676068245738207e-23	2.7766175008980078e-89	2.6470664663866142e-24	1.997280431390499e-89	2.323828718755442e-90	1.0484436617423896e-89	5.335342240010018e-22	2.1501382685798646e-91	2.131703791015e-88	4.868708629713182e-90	2.0901845139763564e-89	2.7346681999594905e-25	3.221379370019863e-24	3.688107343212984e-37	3.6848688532625904e-90	3.275317667785429e-24	4.751598395618672e-22	1.0782918583327322e-22	1.6474160507353563e-23	4.105776062515234e-24	0.0	1.9460639502257115e-22	9.803822479112638e-25
0.5189476611216614	2.2343091918697894e-156	2.949436124065315e-43	1.5141873446639284e-22	4.0627468411136257e-25	4.414357015798666e-22	3.326668615797042e-88	2.4005834588339443e-23	2.3929439780248693e-88	2.377573860206382e-89	1.2561415549032995e-88	4.1526039666630925e-21	1.941231547283379e-90	2.869273021716747e-87	4.981311349472788e-89	1.633688546163699e-88	2.5267373457259798e-23	2.896185786672099e-23	3.344687258498174e-36	4.376713331170629e-89	2.5272269335417026e-23	4.309150773654247e-21	9.778861361355808e-22	1.4404993200736385e-22	4.146974225604944e-23	0.0	2.227471400294016e-21	8.57245479002138e-24
0.5192304388047505	8.058035178856489e-156	4.4543046195580843e-42	2.562621805682218e-21	1.5071387079681663e-24	1.922436041544194e-21	1.435933374732793e-87	9.329046736094203e-23	1.0328976278535945e-87	9.158050896871841e-89	4.8383729941197985e-88	1.8691090375188577e-20	7.100468666396072e-90	1.1370995816336432e-86	1.9187249504701927e-88	6.321237598669209e-88	3.9261499343697073e-22	1.0996472157838233e-22	1.4565988456344186e-35	1.6470825495099708e-88	9.917469640620961e-23	2.1030041118513474e-20	4.258657706898925e-21	5.952906436618961e-22	1.62003411297352e-22	0.0	9.163561960922512e-21	3.542592529272044e-23
0.519409555520917	1.354935967456415e-155	1.6902126623423289e-41	9.40644063185151e-21	2.7076426060360167e-24	3.622529935794115e-21	2.26006354494668e-87	1.8172638489269187e-22	1.6257121085497526e-87	1.6568435771133264e-88	7.872385289464386e-88	3.0074194548139266e-20	1.2341014970538044e-89	1.8494763650632885e-86	3.4712922501004004e-88	9.768695318790532e-88	1.4892637132233244e-21	2.0571350118874658e-22	2.7447326250268547e-35	2.5736593324103554e-88	1.584198438425076e-22	3.8333596720229666e-20	8.024774138727583e-21	9.898111681335436e-22	3.029541225544288e-22	0.0	1.783740280607095e-20	5.890396039235404e-23
0.5196490104467485	2.8996337796733704e-155	7.590293126774474e-41	4.1051717581677265e-20	4.772472575122234e-24	7.460353356933498e-21	2.4936420952778645e-87	3.851027197280747e-22	1.7937301620332283e-87	3.3703117129966185e-88	8.937807468191433e-88	4.063178095354855e-20	2.3968404184818624e-89	2.0057209562486702e-86	7.061219955435504e-88	1.3647480793259402e-87	6.388308451432102e-21	3.9757415645538995e-22	5.652589658590408e-35	2.664848144275947e-88	2.0085810907647974e-22	7.672127317283366e-20	1.6526475072832082e-20	1.314414856810635e-21	5.592800003761453e-22	0.0	3.448929865835485e-20	7.822122355993603e-23
0.5198251174846353	3.916806127822031e-155	1.3692655103683196e-40	6.905569541621149e-20	5.4674332815629334e-24	9.343573543722901e-21	1.593387567068058e-87	5.172388605175746e-22	1.1461578003800273e-87	4.248806901461388e-88	6.124621421081931e-88	3.037605482926049e-20	2.9816290258881094e-89	1.2863642068135953e-86	8.90177604750868e-88	1.0972766409458394e-87	1.0785994132401528e-20	4.93168639119172e-22	7.079475282285587e-35	1.6864888133199048e-88	1.4872314981096863e-22	8.960009311724151e-20	2.069826023964381e-20	9.862887978625558e-22	6.493095288532209e-22	0.0	4.05778737174982e-20	5.869434307785079e-23
0.5200389185671916	4.5672859883720465e-155	1.8423312129201635e-40	8.902579315597899e-20	5.571497902186015e-24	1.185512304235104e-20	1.7709151452918872e-87	7.819241482473894e-22	1.2738571892601752e-87	4.4935989609606975e-88	8.110282816726221e-88	1.6235807054367877e-20	3.250206187000535e-89	1.3569011440637755e-86	9.41464569360198e-88	6.137131021442375e-88	1.319728092670212e-20	6.121057103862205e-22	7.868236364607962e-35	1.8335709289427312e-88	7.776049385236857e-23	9.541597591264857e-20	2.6261945791439563e-20	5.003276995390784e-22	6.419633978765382e-22	0.0	3.892402909175448e-20	2.9774651919133805e-23
0.5203015004905425	4.7129305932507994e-155	1.9543255133841124e-40	9.392072047277986e-20	5.78645698395132e-24	1.4893303073912603e-20	1.8139642352584713e-87	1.2113989940867352e-21	1.3048233215962348e-87	4.1349916109667274e-88	1.024482603965285e-87	6.767409118451677e-21	3.364710552659504e-89	1.2474392655363626e-86	8.663318934661982e-88	2.574581797835108e-88	1.2495978199993069e-20	7.7644035842844535e-22	8.059504938959969e-35	1.8963801090145106e-88	3.272685479402573e-23	9.720048606647584e-20	3.299224449930357e-20	1.871730561566876e-22	5.926448973800636e-22	0.0	3.194078575331927e-20	1.1138724881392609e-23
0.5206406807085494	4.48061718502126e-155	1.7654035882205036e-40	8.484153524854066e-20	7.433815695902951e-24	1.9220298871329232e-20	1.7240595865771989e-87	2.122764790343901e-21	1.2401529824357032e-87	3.4604840348629603e-88	1.3221285928963127e-87	2.411209313378723e-21	3.718524426484199e-89	1.0438065193430961e-86	7.250142124306479e-88	9.174466031490165e-89	9.937895034453662e-21	1.1649705993768784e-21	7.660055519837917e-35	2.095495330992205e-88	1.3556716193065337e-23	9.238298449637999e-20	4.2577579772973305e-20	5.871280848010854e-23	5.7654458674774e-22	0.0	2.3530070790562164e-20	3.494016895927342e-24
0.5210830160202593	3.87502099326751e-155	1.3214592594218219e-40	6.350651663212973e-20	1.6038377776176048e-23	2.628891094796379e-20	1.4916164300802887e-87	4.590097453044014e-21	1.0729516420523878e-87	2.6217089026841185e-88	1.8083652638854151e-87	1.2720835318363895e-21	5.079407700252203e-89	7.9095533104209605e-87	5.492804463631103e-88	4.8392402229679905e-89	6.5152523954730866e-21	2.5162240273685673e-21	6.6273026510652e-35	2.8629480365521267e-88	1.1294242374863158e-23	7.992761886393343e-20	5.823625379214043e-20	2.712942809896395e-23	6.899009336121359e-22	0.0	1.5616447737213698e-20	1.6144804278395308e-24
0.52136646634678	4.566466195035957e-155	1.6002173788253314e-40	9.412301199421436e-20	4.652426954964414e-23	4.459183926198468e-20	2.0089636587360687e-87	8.0116182142277e-21	1.445090582937876e-87	2.772822274326596e-88	2.506205200620083e-87	2.7727078006092865e-21	9.391300319692312e-89	8.083840393272243e-87	5.809405670356363e-88	8.918362639938144e-89	7.327563985056587e-21	5.6618457949151525e-21	8.925894025395353e-35	5.115102357996818e-88	3.265664148606482e-23	1.317540934831115e-19	9.878163737780899e-20	4.487246868410335e-23	1.1448030201771418e-21	0.0	1.4823514938686433e-20	2.670374110912193e-24
0.5215914678538836	4.630890375864877e-155	1.2598306561443326e-40	7.799592322463101e-20	1.0897410934028037e-22	4.730872314840801e-20	1.8762105453713553e-87	9.173594467258033e-21	1.3495984255039645e-87	2.4871859988533354e-88	2.5261525329140795e-87	6.108908026874232e-21	1.4474038983425423e-88	6.782583219342491e-87	5.210962339257248e-88	1.9957702391410952e-88	5.455111288426951e-21	9.272344641419876e-21	8.336067416894017e-35	7.374108248833424e-88	1.110648638742264e-22	1.295139373406033e-19	1.0480018793118522e-19	8.881930168819525e-23	1.5606185056013476e-21	0.0	1.1760868722716353e-20	5.285663364036858e-24
0.5218532877149671	4.5581840146324565e-155	8.178508292953207e-41	5.06330197473863e-20	2.5408563183355546e-22	3.9895079287860553e-20	1.5116892885212773e-87	8.096825620490228e-21	1.087390479001767e-87	2.0956389888201857e-88	2.1302848372737867e-87	2.5578650097607972e-20	2.1927130641443114e-88	5.170471415076509e-87	4.390622917809806e-88	9.236294493724783e-88	3.350576888599216e-21	1.330165192537931e-20	6.716487045442823e-35	1.0107142284992833e-87	7.9109498414521665e-22	1.0435120529250331e-19	8.837718561503846e-20	3.518644865677214e-22	2.023809688591706e-21	0.0	8.482589683023085e-21	2.0939561451245118e-23
0.5220219393588716	3.628501272826266e-155	5.167752819345842e-41	3.651991457136343e-20	3.071663555455699e-22	2.81058738553728e-20	1.3716542143831436e-87	3.8798944471835716e-21	9.866602512358048e-88	1.627608588499991e-88	1.3147620112638294e-87	5.46906074601446e-20	2.1510291017803784e-88	4.0128492047683e-87	3.410041332508013e-88	1.7313122941640016e-87	2.0670743800001703e-21	1.0124064664360667e-20	6.094306436968422e-35	9.907910094737561e-88	1.8274071851597266e-21	1.080806294769066e-19	6.226126316648168e-20	6.4350385709629585e-22	1.9370116363272715e-21	0.0	6.427765733515981e-21	3.829510812875896e-23
0.5221905910027762	2.01347569034656e-155	2.0419630062304016e-41	1.298223918078526e-20	2.211324947888705e-22	1.0991537281351645e-20	7.756957765044781e-88	1.1663317528089912e-21	5.579745840482481e-88	9.58384153610734e-89	5.715243990109908e-88	4.592440580266841e-20	1.3595503681428832e-88	2.5148927588672346e-87	2.0079333565358175e-88	1.5182927446932853e-87	8.143213159301092e-22	4.7097240836579866e-21	3.4464427800460046e-35	6.66512120937158e-88	1.8253465816052437e-21	5.498805596923523e-20	2.4348895850025585e-20	5.98827586130553e-22	1.299127529938767e-21	0.0	4.0162453166880986e-21	3.56364098030909e-23
0.5223893948136296	8.372092682158078e-156	4.6028758150486513e-42	2.5540772614402635e-21	1.0535515639345585e-22	3.176649996283436e-21	3.2142907408312996e-88	2.6936873791754463e-22	2.3121081659197687e-88	4.375225455965926e-89	1.892529547626215e-88	2.4084076792546243e-20	6.051189248817757e-89	1.2268227245565248e-87	9.166638557514043e-89	8.537631564640133e-88	1.886031051408427e-22	1.5622827099107018e-21	1.4281203343180512e-35	3.1699689916282304e-88	1.0987149302493717e-21	1.9886810385900447e-20	7.037042947824852e-21	3.697063135566575e-22	6.3484893554954355e-22	0.0	2.013048419439514e-21	2.2001333942926814e-23
0.5226119440923016	3.0299863933836596e-156	6.963008158172789e-43	3.392978124550537e-22	4.0004177208257246e-23	8.234703807252752e-22	1.1588812022252996e-88	6.034785448538226e-23	8.336080669239822e-89	1.7401088596392842e-89	5.8970180490700615e-89	9.061705583815869e-21	2.243204327318134e-89	5.339332099747811e-88	3.645743317133754e-89	3.528575258962192e-88	3.024455708627946e-23	4.556608553019944e-22	4.877845145049554e-36	1.285914975107755e-88	4.651236787617518e-22	5.964962553952987e-21	1.8241847361859644e-21	1.6791448930341043e-22	2.5862340456172975e-22	0.0	8.7983155191586e-22	9.992641774169185e-24
0.5228933725031623	1.0273891273597258e-156	8.430641893328583e-44	3.907886199562485e-23	1.3677353064817166e-23	2.244993979694022e-22	4.335540570377486e-89	1.4245252138060593e-23	3.1186471805763613e-89	6.5157794597001736e-90	1.9101958679445955e-89	2.9618673113033696e-21	7.637730592982363e-90	2.2891330727518293e-88	1.3651363987678075e-89	1.1968483742120512e-88	3.991975314936064e-24	1.2944766822806034e-22	1.614570407641283e-36	5.0130484598721404e-89	1.5841978262080647e-22	1.878165295947578e-21	4.9732010360594595e-22	6.289608209979936e-23	9.724314513057855e-23	0.0	3.638188202988145e-22	3.7429647675393574e-24
0.5231832437663487	4.6664086216080196e-157	1.7454415453972417e-44	8.09070888516632e-24	6.171566804637964e-24	9.345145212847508e-23	2.2715419984167233e-89	5.42487273406553e-24	1.633968805948991e-89	3.224126120492568e-90	9.155961498506457e-90	1.2778916650593458e-21	3.4576810029675917e-90	1.305446671380245e-88	6.754943055584906e-90	5.159175559814381e-89	8.995868382034521e-25	5.365999487866261e-23	7.346480356192696e-37	2.615561528170602e-89	6.80649254947051e-23	8.545867301333118e-22	2.0701741864356185e-22	2.953674347003704e-23	4.795980742785849e-23	0.0	1.9612305628757455e-22	1.757740489793553e-24
0.523917213362108	2.3393387360708697e-157	4.214114158015931e-45	1.9533837126355915e-24	3.0019821148678446e-24	4.6799634739799e-23	1.5667117628517773e-89	2.7688656221851183e-24	1.1269693231282811e-89	1.9063915411288358e-90	6.436180373579899e-90	5.361550500580117e-22	1.7074438477919896e-90	1.072684804994926e-88	3.994126104473437e-90	2.1864099566205313e-89	2.587549938496467e-25	2.6737027479825854e-23	3.60977236078152e-37	1.794896291431089e-89	2.841357127091745e-23	4.1991040726400466e-22	1.0367243479507871e-22	1.476398634483574e-23	2.793371325586055e-23	0.0	1.3677869839641866e-22	8.786092690076895e-25
0.5242758905277994	3.1376009568880114e-157	7.389866246357556e-45	3.829668549161387e-24	3.958815089394336e-24	6.928687094147173e-23	2.7737026238595424e-89	3.666629430675958e-24	1.995183697912822e-89	2.7478023867713254e-90	1.0191911775902908e-89	8.640884939595818e-22	2.270791639579239e-90	1.8371224444183853e-88	5.756985910900064e-90	3.171946117257471e-89	4.907468801109122e-25	3.5332490516880056e-23	5.344268883296739e-37	2.836369436794102e-89	4.0873919748086873e-23	6.950378694041964e-22	1.5348706565280368e-22	2.30179497251721e-23	3.992347397472407e-23	0.0	2.118657028884311e-22	1.3698051129099861e-24
0.5245133603391829	3.765291558747312e-157	1.0521826536870076e-44	5.4089704008651836e-24	4.705952500423687e-24	8.057459063688659e-23	3.6975082183485314e-89	4.2231484187386665e-24	2.659696845901404e-89	3.4736314950766802e-90	1.3456343712644229e-89	9.828813766989295e-22	2.7121824333060164e-90	2.608090476427668e-88	7.27768767983074e-90	3.6475952328261615e-89	7.381527866121879e-25	4.1342817898303325e-23	6.325785147640574e-37	3.804439761350839e-89	4.678082067387275e-23	8.1608136615523e-22	1.7849207670928633e-22	2.7883341699394573e-23	5.0230474693215657e-23	0.0	2.821345359106004e-22	1.6593460530099983e-24
0.5249721286106124	9.140562963568843e-157	6.172290809328523e-44	3.172998355010083e-23	1.1260828802242193e-23	2.0187654862125347e-22	1.0934711510196845e-88	1.094546585525798e-23	7.865572162947638e-89	9.225840786207492e-90	4.116568966737143e-89	2.1605289024484453e-21	6.536834265314695e-90	8.44825607217892e-88	1.932927770865344e-89	8.027197899755086e-89	4.7429411927856255e-24	1.0295808017173346e-22	1.5321174474002317e-36	1.1183081536637525e-88	1.0221141681194744e-22	1.976564917085432e-21	4.4720505704703985e-22	6.713516015782959e-23	1.3245359050394072e-22	0.0	8.1983478402168455e-22	3.995233578065266e-24
0.5255387256996203	5.99873172315413e-156	3.1188539169402344e-42	1.6033136891430278e-21	7.542477782364062e-23	1.4350274152099426e-21	8.400627783531004e-88	7.780519174620917e-23	6.042751469374294e-88	6.784387793391732e-89	3.162567535736572e-88	1.2979121386905628e-20	4.333936695228563e-89	6.987885487470385e-87	1.42141316743419e-88	4.6334583972564296e-88	2.5803029036989055e-22	7.104269712803393e-22	1.0890965569585423e-35	8.339702962816227e-88	5.960316205361813e-22	1.4050293921367072e-20	3.1789304972071687e-21	4.342197176112581e-22	9.840043951213103e-22	0.0	6.755371893110898e-21	2.5840546026554697e-23
0.5259038496510138	2.2946124500203038e-155	4.4880408884078164e-41	2.3071735917908262e-20	2.364881181799246e-22	5.443661147646616e-21	1.8891978613260998e-87	2.9514774066673136e-22	1.3589404800016785e-87	2.523572413365363e-88	7.112225394066388e-88	3.3768204772892735e-20	1.5009117561094615e-88	1.5345328635266945e-86	5.287196378758192e-88	1.2105352953156814e-87	3.6257443085254616e-21	2.4500927592565234e-21	4.131400243864721e-35	1.7050946257009003e-87	1.4098216615115427e-21	5.329866058452388e-20	1.2059017308867164e-20	1.1031559975608848e-21	3.3137888733732e-21	0.0	2.4434844014982928e-20	6.564914529045519e-23
0.5261836996741234	4.14151969215072e-155	1.404144864709935e-40	7.218307567729739e-20	3.2355737493064305e-22	9.628721808400674e-21	1.6447321459128192e-87	5.220559124049337e-22	1.183091055519225e-87	4.103207287043408e-88	6.191890205924431e-88	2.904577655322748e-20	2.3585839600450316e-88	1.2157314311226385e-86	8.596726844235481e-88	1.0518138632324433e-87	1.0322764052731833e-20	3.8114681369219734e-21	7.307600996533314e-35	1.305564799332943e-87	1.0665259073882242e-21	9.427441598759585e-20	2.1329932154202504e-20	8.634867256849742e-22	4.6911391775812406e-21	0.0	3.5791059779393404e-20	5.1386354818547445e-23
0.526463549697233	4.891785397742633e-155	1.9185241951291486e-40	9.036173415298599e-20	3.0928773466795633e-22	1.031193414537514e-20	1.7614352053080696e-87	6.102316108066967e-22	1.2670380654109913e-87	4.260736536727899e-88	7.237705855859904e-88	1.156027527328567e-20	2.506171983691483e-88	1.2558387409039958e-86	8.926770109120286e-88	4.592987428155211e-88	1.2464358005676525e-20	4.0289031895688105e-21	7.826116668069547e-35	1.380044118240766e-87	4.1896682914454466e-22	9.250371007127539e-20	2.284341162578358e-20	3.3148630370541813e-22	4.382192036267904e-21	0.0	3.267302450938334e-20	1.972684965849708e-23
0.5267947774126036	4.836531228642725e-155	1.8700785132699912e-40	8.807996161337899e-20	2.9155255255351187e-22	1.3155344977512145e-20	1.739053537201644e-87	1.0059413067516481e-21	1.2509384522246656e-87	3.67551806534429e-88	9.233429542633394e-88	3.587779782483118e-21	2.4194755956745782e-88	1.082574012623083e-86	7.700665018458143e-88	1.42647123787761e-88	1.0608156436619808e-20	5.022302618151066e-21	7.726674153636403e-35	1.3313528907013283e-87	1.2705482952359813e-22	9.132831211670446e-20	2.914224976264744e-20	8.982570469927402e-23	3.691212618178977e-21	0.0	2.4591810364438848e-20	5.345554709994404e-24
0.5272567331362514	4.300744914985023e-155	1.4786247794799108e-40	6.96426448905884e-20	3.74037218205662e-22	1.7909041345842203e-20	1.546365037394219e-87	2.096591243977492e-21	1.1123334877688508e-87	2.800117044793884e-88	1.256993805374266e-87	9.130447603264908e-22	2.584193770336355e-88	8.24726428681034e-87	5.866591590922531e-88	3.630233990418185e-89	7.186067624018427e-21	8.212444084511725e-21	6.870552579851656e-35	1.4219741638887558e-87	3.883800545107188e-23	8.120906329816074e-20	3.967282931783772e-20	1.9584846309350202e-23	3.3776980754123273e-21	0.0	1.6050776966014964e-20	1.1655000958128817e-24
