0.5272567331362514	4.872470336954651e-22	8.616039127943217e-88	1.7909041345842203e-20	4.193182487954984e-21	1.256993805374266e-87	1.0469163605152726e-21	8.212444084511725e-21	3.967282931783772e-20
0.5277363758944823	7.720035707639938e-22	2.3526551543951905e-87	2.3177193809902125e-20	9.216989096455344e-21	1.62675312890321e-87	2.8173375846496026e-21	1.6855750135118987e-20	5.134305272572091e-20
0.5279276025608362	2.5228619428780076e-21	3.353435089572861e-87	4.5711134346112027e-20	1.5150511765031936e-20	2.278605543551487e-87	7.673440826712084e-21	3.107468174081486e-20	1.0126114490539581e-19
0.52811882922719	5.0616692880798575e-21	3.4711416376122447e-87	3.887350276281275e-20	1.3242699347044173e-20	1.9916745131610348e-87	1.5823697393403473e-20	3.724900631135928e-20	8.611414817318563e-20
0.5283695036544214	2.3949681704093934e-20	4.589003231942464e-87	3.113947373436589e-20	1.1821581262724216e-20	1.5954234062311827e-87	8.343637125706382e-20	4.1794821926689166e-20	6.898141573600194e-20
0.5285261731678718	1.0252339979102215e-19	4.755516727282306e-87	3.501091860957642e-20	1.0624295642938934e-20	1.433839481094821e-87	2.855032126241578e-19	4.3997953636953284e-20	7.755759626859659e-20
0.5286610572937148	1.1856918403417335e-19	2.0560496676537132e-87	1.2072146878483614e-20	2.8282291997450543e-21	5.727086592133312e-88	2.549137611052132e-19	1.8474437096427616e-20	2.6742705729535796e-20
0.5287959414195579	8.370336944654408e-20	8.836890846446379e-88	3.051383478356299e-21	5.9881276712597975e-22	1.8133856469802854e-88	1.5074001706463067e-19	5.8137332059167265e-21	6.759547514708499e-21
0.528979450711994	5.180908996563217e-20	4.1597771062377034e-88	7.135406093129844e-22	1.174826325993795e-22	5.3273908206285115e-89	7.828026683934684e-20	1.6140671573672467e-21	1.5806638813300876e-21
0.5292359844906215	3.593630894755814e-20	2.48431343958577e-88	2.4083578148684336e-22	3.228168432237184e-23	2.0784445157371406e-89	4.420384034931323e-20	5.624969270521194e-22	5.335091179949629e-22
0.5295581103561317	2.894439247070276e-20	1.9737841579100031e-88	1.4424142660861119e-22	1.7300180400587227e-23	1.4250058313206808e-89	3.185784681519969e-20	3.33795883516196e-22	3.195294146625769e-22
0.5300247584265801	2.566329069694772e-20	2.0123672454327893e-88	1.7196778035483764e-22	2.0909153662701937e-23	2.0170659037472626e-89	2.8634728554414386e-20	3.9338312606849265e-22	3.8094994960569407e-22
0.5303802690282466	3.1420436801327905e-20	1.98606176518177e-88	3.5226985628836843e-22	3.763556819529594e-23	4.110836995344268e-89	3.0805380090742046e-20	6.989295783033825e-22	7.803623662744098e-22
0.5305897917320971	2.9002156281153976e-20	1.850837602641622e-88	4.690514287656194e-22	4.921885081932716e-23	5.813951902766096e-89	2.792753811826373e-20	9.267550371877102e-22	1.0390616066686641e-21
0.5310360442460899	2.500160573893012e-20	1.9057332407282283e-88	1.370290622932299e-21	1.459666201370659e-22	1.628798167470731e-88	2.4439939535415803e-20	2.570219861072362e-21	3.035522948973911e-21
0.5314369667429892	1.7361642478880544e-20	1.9119575353967477e-88	4.1191021237874194e-21	4.387765667709494e-22	2.8294982307993563e-88	1.6971609617803075e-20	6.834328325755924e-21	9.124800839085685e-21
0.5317330411589699	9.334160956447557e-21	1.925914523408209e-88	7.265786756586776e-21	7.739689068484742e-22	5.070591984933353e-88	9.124467115094156e-21	1.0354977244953373e-20	1.609546330746478e-20
0.5320291155749506	3.6355121590857946e-21	1.9391973708003327e-88	9.562569107688738e-21	1.0186276320635709e-21	6.825071621371886e-88	3.553839632387065e-21	1.1788468038155626e-20	2.11833880286082e-20
0.5323251899909313	1.17066175069985e-21	1.9424646393532926e-88	9.520683443370829e-21	1.0686633244644106e-21	7.233172596042422e-88	1.2058563287192253e-21	1.1175287346601444e-20	2.1090601218903594e-20
0.5326212644069119	5.012710966556875e-22	2.807106086276232e-88	1.1049418572908812e-20	1.4909076584510829e-21	8.40796411600805e-88	6.206908486641554e-22	1.2421239369601858e-20	2.4477116817094634e-20
0.5329173388228926	2.5420151992537217e-22	4.356751377177481e-88	1.2797194929277087e-20	2.1512098678515334e-21	9.743237077242043e-88	3.92136707159112e-22	1.478177153930802e-20	2.834886135846556e-20
0.5332134132388733	1.6728538519479406e-22	7.27153741634465e-88	1.471975572165006e-20	3.1963141629907902e-21	1.122849007349012e-87	3.3334827770860288e-22	1.872651138221073e-20	3.2607795418422255e-20
0.5334764946188624	1.6000557612769364e-22	1.0508131598976965e-87	2.2902973373896652e-20	4.992189634801798e-21	1.43266387653312e-87	3.2005578577374814e-22	2.815091721223564e-20	5.073558857713688e-20
0.5337395759988515	1.423692961424708e-22	1.4078625310069698e-87	2.4459967654556092e-20	5.982574926313789e-21	1.480220648734275e-87	3.1955084079058666e-22	3.5401063725951236e-20	5.418470498446441e-20
0.5340235491235942	2.0013677624109086e-22	2.064708679309373e-87	2.410010862375997e-20	7.130070055916251e-21	1.4759144635598143e-87	5.433667452827019e-22	4.384324504211239e-20	5.338753077331818e-20
0.5342765812842764	5.486387911460028e-22	2.6855330868388447e-87	3.598668721958778e-20	1.0031773409960698e-20	1.763194213825053e-87	1.403504192633277e-21	6.749569580778709e-20	7.971915817306293e-20
0.5344864251616709	1.0979519698981683e-21	2.653061130800951e-87	3.177946698909745e-20	8.697985595789542e-21	1.5224818069590384e-87	2.7576984567166272e-21	7.050438186714795e-20	7.039915455681419e-20
0.5347269709663561	2.7637790554127002e-21	2.653061130800951e-87	2.8043653535195183e-20	7.675499862415023e-21	1.3502635189392848e-87	6.941714614824386e-21	7.345064054264138e-20	6.2123430208545e-20
0.5349675167710414	1.219969641831723e-20	3.4950382187534723e-87	2.229569553644431e-20	6.976776494014828e-21	1.0998628216669251e-87	3.5032744956474687e-20	6.664440722062952e-20	4.9390322265640775e-20
0.5351116182544327	4.923179104692318e-20	3.409316573688593e-87	3.603413357264527e-20	8.896967090504314e-21	1.3891292870795682e-87	1.1154879784696506e-19	9.318242052313118e-20	7.982426324430898e-20
0.5352557197378239	7.010315514771055e-20	2.1027539258567888e-87	1.9751522200735552e-20	4.613237571291309e-21	9.052362498413259e-88	1.5025681280141215e-19	6.296686772079101e-20	4.375436707667134e-20
0.5354051692214273	7.313817680704881e-20	1.1487881461607004e-87	9.827662514531119e-21	1.904331162115086e-21	5.050044328527856e-88	1.3005520217339401e-19	3.475327039797951e-20	2.1770633614781555e-20
0.5355850999908378	5.724135682851699e-20	5.73470904341448e-88	4.43496904104032e-21	7.248342163517118e-22	2.715224296760364e-88	8.585179343980193e-20	1.7888487793602907e-20	9.824521949408275e-21
0.5358067371587927	4.090271837357974e-20	3.0459638745429204e-88	2.2808949873535866e-21	3.128272115162448e-22	1.6018183112059204e-88	5.148050082147695e-20	9.912259066850962e-21	5.05273039342213e-21
0.5361056794900725	2.9864681846105675e-20	1.814626764176353e-88	1.4977529347039034e-21	1.7050882897369236e-22	1.1277116574343979e-88	3.1200096954496187e-20	6.399141428596517e-21	3.317882593006218e-21
0.5364679412052364	2.414665413917361e-20	1.3102444004547123e-88	1.272608973565731e-21	1.2433838610532357e-22	9.672372507179687e-89	2.16500331123455e-20	4.932821678721049e-21	2.8191346271219194e-21
0.5368857846379838	2.1120200823545032e-20	1.122806136145346e-88	1.2086073621636536e-21	1.0931297466675754e-22	9.194579233228991e-89	1.7529756328382527e-20	4.150147324609655e-21	2.6773556811589253e-21
0.537365356549801	1.990089273971463e-20	1.121449213259931e-88	1.1893003259008144e-21	1.0750172466307243e-22	9.064511102270091e-89	1.6507747274363197e-20	3.5875115851348596e-21	2.6345859572246646e-21
0.5379088075993397	1.9066545327894147e-20	1.121449213259931e-88	1.122835218424089e-21	1.0149389507784759e-22	8.56158634464307e-89	1.5815657909655175e-20	2.974239099662626e-21	2.4873497755890664e-21
0.5385493441870102	1.8545494642512806e-20	1.121449213259931e-88	1.0411567542288562e-21	9.411091907288615e-23	7.938790397178228e-89	1.5383447498599405e-20	2.412402591211054e-21	2.3064123537368974e-21
0.5399435056876428	1.674413077943615e-20	1.121449213259931e-88	1.09862745687344e-21	9.930573783929974e-23	8.012038338711645e-89	1.3889220089318545e-20	1.9670673402133553e-21	2.4337237677185347e-21
0.5402719824938793	2.2364883935526073e-20	1.2902362162806837e-88	1.5789859561720472e-21	1.3552969928248922e-22	1.0194321881915001e-88	1.761628041128914e-20	2.345114772938558e-21	3.4978332521980416e-21
0.5404793843322864	2.1939014732300388e-20	1.2902362162806837e-88	1.467774356065761e-21	1.2829873484654588e-22	9.65042058672331e-89	1.7598334019873017e-20	2.1241116278213844e-21	3.2514728388192068e-21
0.5409655816269215	2.181888744456298e-20	1.2902362162806837e-88	1.3512997299259456e-21	1.181176418783341e-22	8.884615457831813e-89	1.7501974171434076e-20	1.7778158649387174e-21	2.993453558307766e-21
0.5419881204497208	1.981608545567279e-20	1.2902362162806837e-88	1.6322735623547256e-21	1.4267767528988847e-22	1.0731980923508171e-88	1.589543081448634e-20	1.7615258251285e-21	3.615878102506701e-21
0.5426543689756131	1.5678852489094447e-20	1.2902362162806837e-88	2.721975117944343e-21	2.379289176655913e-22	1.789662328286501e-88	1.2576758187101602e-20	2.4958537314207615e-21	6.029828854389122e-21
0.54320139971329	1.2502720139667697e-20	2.2298275605241687e-88	6.067133213964018e-21	6.97184357160477e-22	3.989059151256072e-88	1.3184387904726601e-20	4.780979712245416e-21	1.3440157728043893e-20
0.5436472391253708	7.79086312213768e-21	3.776178867975788e-88	1.0506850019712661e-20	1.571184824335018e-21	6.908113724212418e-88	1.0691328544897897e-20	7.899421292533118e-21	2.3275197116955332e-20
0.5441325415121085	4.468622963220276e-21	7.452800232264629e-88	1.5631355394372242e-20	3.283861571552444e-21	1.027740764599377e-87	8.614960205958874e-21	1.330833234352838e-20	3.4627207709884746e-20
0.5446858687203484	6.556922964751724e-21	1.9065537390235276e-87	1.8825852813402165e-20	6.325686265068344e-21	1.2377747083689983e-87	2.0218290365910795e-20	2.3187094906429554e-20	4.170378698702568e-20
0.5448930731985363	1.623467074691423e-20	2.247211852096551e-87	3.603156885709504e-20	9.834505021682522e-21	1.7725111654898123e-87	4.066344581896163e-20	4.0307575394998135e-20	7.981858178317947e-20
0.5451002776767242	2.2114494134469633e-20	2.1060648849344846e-87	2.7175052294545005e-20	7.338003671979216e-21	1.366156751532017e-87	5.479941272123672e-20	3.7888271659004087e-20	6.019926977471045e-20
0.5453604134281423	3.641318725132846e-20	1.7828482339807313e-87	2.0103879686939192e-20	4.994692165715881e-21	1.0106715037237502e-87	8.301926867809546e-20	3.285443163442895e-20	4.453492356426161e-20
0.5456829810873995	5.040438610233538e-20	1.0501235021774484e-87	1.2161750682939765e-20	2.3189316491727762e-21	6.114011346091307e-88	8.81965384204147e-20	2.1388472270941664e-20	2.694119968416856e-20
0.5459261233875745	4.829977245279841e-20	6.145511878334928e-88	6.78770005440186e-21	1.0686186812799231e-21	3.6830041857845157e-88	6.978089938742524e-20	1.2717948364845059e-20	1.5036386399402722e-20
0.5462500707117517	4.163605319003841e-20	3.3356103860266203e-88	2.4656912483515955e-21	3.272766587266131e-22	1.5310375965689956e-88	5.0715096035720424e-20	5.017547821903161e-21	5.462098509759114e-21
0.5465740180359289	3.4174895263092456e-20	2.136864069059877e-88	7.428472331837007e-22	9.099837958272801e-23	5.318677923856589e-89	3.841781842277817e-20	1.6719779529998016e-21	1.645585094266755e-21
0.5469585414481033	2.8443881218941407e-20	1.5852739959120453e-88	2.3098272238697856e-22	2.6083837455092427e-23	1.9922814369576296e-89	2.9476248177719225e-20	5.42813252231862e-22	5.1168222484201055e-22
0.547466830012333	2.5911483940181835e-20	1.3912077217916078e-88	1.0134760740459625e-22	1.0468204780072644e-23	1.0613809489259617e-89	2.4560791226513737e-20	2.291157243236257e-22	2.2450929967098644e-22
0.5482016581119471	2.4134277831965435e-20	1.6036704144555248e-88	1.0876906403458354e-22	1.2062176238221782e-23	1.5505697153723e-89	2.456099432333424e-20	2.424844109777909e-22	2.4094960914849935e-22
0.5490260277279435	1.9531255273312407e-20	1.6036704144555248e-88	5.338784846161839e-22	5.9205587805625e-23	9.248805422698241e-89	1.9876586042282743e-20	1.1538370528131436e-21	1.1826691104022164e-21
0.5492730615323306	2.718143276275506e-20	1.7532372044582448e-88	1.6654212790581026e-21	1.5688712460670232e-22	2.2076263474838098e-88	2.3497783486466883e-20	2.8277182374865894e-21	3.6893082589094856e-21
0.5494410715068474	2.395667672786253e-20	1.7165120341854206e-88	2.3763818435246063e-21	2.2837115377139837e-22	2.7893643474560384e-88	2.1127249037999624e-20	3.977962848515246e-21	5.264256721035934e-21
0.5497559580531702	1.7194645830664087e-20	1.7625610943873417e-88	4.858369623266302e-21	4.731122975070082e-22	3.0965864442116185e-88	1.5365909725473513e-20	7.163991817863014e-21	1.0762455963147333e-20
0.5500091142418908	1.010521470313644e-20	1.7625610943873417e-88	7.497454855980626e-21	7.301087334691743e-22	4.81311820858403e-88	9.030474859098925e-21	9.67944098727066e-21	1.6608663807042268e-20
0.5502622704306114	4.3561152944823984e-21	1.7625610943873417e-88	8.830000561179352e-21	9.159504613780313e-22	6.136988710252599e-88	4.146693910612909e-21	1.0726719522279148e-20	1.9560572694830954e-20
0.550515426619332	1.742892752887783e-21	1.7625610943873417e-88	9.146185769448865e-21	9.79203751004488e-22	6.599092154745494e-88	1.712359994453706e-21	1.0462187349877035e-20	2.0260998896226356e-20
0.5507685828080525	8.373836903322238e-22	2.366684737082662e-88	1.0642246866742473e-20	1.3156216099333722e-21	7.666222085375347e-88	9.499779521520595e-22	1.1544905776556154e-20	2.3575133662896367e-20
0.5510217389967731	4.334746804274175e-22	3.317018221502558e-88	1.2135048330648274e-20	1.775999762807441e-21	8.749787252441229e-88	5.821789342891651e-22	1.3178072542702413e-20	2.6882047558469153e-20
0.5512748951854937	2.560982232712802e-22	4.8654426761720086e-88	1.3737057976075153e-20	2.4349069858191197e-21	9.910757645778493e-88	4.16568636338506e-22	1.5684561396648796e-20	3.04308838139232e-20
0.551528409200241	1.860006157505516e-22	7.517731908664058e-88	1.5393495205642888e-20	3.391627299856337e-21	1.1122147735686637e-87	3.7607686862957555e-22	1.940741281968477e-20	3.4100290244748675e-20
0.5517870320855078	1.8401886549111493e-22	1.0811684807276057e-87	2.343784867368847e-20	5.197746091687072e-21	1.4012584739747737e-87	3.744993101754875e-22	2.89660858102176e-20	5.192046587264295e-20
0.552002036236181	1.7039226314673454e-22	1.3729870158132715e-87	2.4605742119586943e-20	6.029961274462082e-21	1.44192009230363e-87	3.831945156788596e-22	3.5149223586728006e-20	5.45076304475524e-20
0.5522501993117948	2.2087044553770714e-22	1.9010023662679139e-87	2.4303545017013688e-20	7.008188826656951e-21	1.4347822565367416e-87	5.844739163214161e-22	4.2511043069159794e-20	5.3838191260986595e-20
0.5524983623874085	5.299111541083281e-22	2.4929056014452387e-87	3.4464704893682606e-20	9.478591764744643e-21	1.6619998816730732e-87	1.3374072539922332e-21	6.269525296320598e-20	7.63476016573134e-20
0.5527465254630222	1.1076301757736616e-21	2.4929056014452387e-87	3.1253439234561526e-20	8.400810896005861e-21	1.4685880973351913e-87	2.7321814019095294e-21	6.894747987928895e-20	6.923387669971695e-20
0.5530133844841059	2.7504881526407234e-21	2.4929056014452387e-87	2.7674656776920274e-20	7.438847176142983e-21	1.309239729070719e-87	6.784604411457549e-21	7.305350137377864e-20	6.130601373564849e-20
0.5532802435051896	8.104402441926756e-21	2.4929056014452387e-87	2.3138390585097078e-20	6.219515307882247e-21	1.0992040234424095e-87	1.9991056680950523e-20	6.961893402838367e-20	5.12570942601088e-20
0.5534631182137298	2.042527945812299e-20	2.4929056014452387e-87	3.12195078831358e-20	7.571448849231927e-21	1.3291684502413558e-87	4.545820738430942e-20	9.13687981917597e-20	6.9158710604132e-20
0.5536107306056328	2.8765525375783987e-20	2.0607121830290966e-87	2.457702110288141e-20	5.7102721340468365e-21	1.1017668483125644e-87	6.133257978970228e-20	7.92653176994939e-20	5.444400649518166e-20
0.5537961958771594	3.661207654997335e-20	1.431278714919224e-87	2.1421016455884184e-20	4.1478312128221114e-21	9.488266700116513e-88	6.505740269882242e-20	7.013953879400178e-20	4.745269795617424e-20
0.5539816611486861	2.812326778306562e-20	9.466594491885424e-88	1.5435845441134237e-20	2.8510918993300414e-21	8.004246341553157e-88	4.76692079043074e-20	5.772950293462307e-20	3.4194106191218e-20
0.5541671264202127	2.0589712073539917e-20	6.800326728009091e-88	1.3796448804908747e-20	2.2319989646833357e-21	7.349618872529247e-88	3.056809026781762e-20	5.063364853523489e-20	3.0562448768733416e-20
0.5544175230883056	1.05195273890537e-20	4.8836290815342715e-88	1.3201075159742184e-20	1.9433318550845726e-21	7.551119677479273e-88	1.421102008527677e-20	4.757573373095335e-20	2.9243553103192076e-20
0.5547350167214206	3.474919613331251e-21	3.794846350168286e-88	1.2585722954681363e-20	1.7496842273057438e-21	7.712555424968631e-88	4.433203120208487e-21	4.3320208192492125e-20	2.788040012753597e-20
0.5550653545695328	1.0386579753863325e-21	3.376601469464097e-88	1.2069617054592835e-20	1.6307915775923737e-21	7.620689670212865e-88	1.2878606911601278e-21	3.8773662338107624e-20	2.6737101561814882e-20
0.5555834567003212	1.7839159482865326e-22	3.388194153113408e-88	1.2095391607977615e-20	1.6407497127715342e-21	7.654096122945633e-88	2.220691088079386e-22	3.5187255449081495e-20	2.6794198390027586e-20
0.5563072136535592	1.7500464654760018e-23	3.388194153113408e-88	1.1906678967978055e-20	1.6151506896137044e-21	7.534676699996252e-88	2.1785289790924428e-23	3.2358639150331815e-20	2.637615455327251e-20
0.5576674701646933	2.847030821825158e-25	3.388194153113408e-88	1.1706325106483033e-20	1.587972525288392e-21	7.407890584739366e-88	3.544099697963438e-25	3.068131634571327e-20	2.593232261404328e-20
